,sequence_id,predicted_probability,result
0,0,0.6239652927237348,phosphorylation_s_site
1,1,0.9767052290557128,phosphorylation_s_site
2,2,0.686269414469779,phosphorylation_s_site
3,3,0.9483586365567747,phosphorylation_s_site
4,4,0.9495455108522715,phosphorylation_s_site
5,5,0.6545736312775922,phosphorylation_s_site
6,6,0.8319546326448167,phosphorylation_s_site
7,7,0.9250975456303986,phosphorylation_s_site
8,8,0.9989467944448964,phosphorylation_s_site
9,9,0.9880461521954073,phosphorylation_s_site
10,10,0.9699383421387751,phosphorylation_s_site
11,11,0.4286508645607291,none_phosphorylation_site
12,12,0.9435747718174873,phosphorylation_s_site
13,13,0.9607601415406594,phosphorylation_s_site
14,14,0.9982979955811261,phosphorylation_s_site
15,15,0.0195625615633136,none_phosphorylation_site
16,16,0.9965695325532961,phosphorylation_s_site
17,17,0.9981000024268885,phosphorylation_s_site
18,18,0.9982303118877525,phosphorylation_s_site
19,19,0.9961665335371068,phosphorylation_s_site
20,20,0.9318734046722742,phosphorylation_s_site
21,21,0.09196842766362807,none_phosphorylation_site
22,22,0.7525439598742867,phosphorylation_s_site
23,23,0.926928513149212,phosphorylation_s_site
24,24,0.004221859817590152,none_phosphorylation_site
25,25,0.07717727852667393,none_phosphorylation_site
26,26,0.8085171382776247,phosphorylation_s_site
27,27,0.9913249120636961,phosphorylation_s_site
28,28,0.9938900866776629,phosphorylation_s_site
29,29,0.6072500451791353,phosphorylation_s_site
30,30,0.9439345021874611,phosphorylation_s_site
31,31,0.9959846284664304,phosphorylation_s_site
32,32,0.9905168364645851,phosphorylation_s_site
33,33,0.9975490438300618,phosphorylation_s_site
34,34,0.6772511151131847,phosphorylation_s_site
35,35,0.9991860908213375,phosphorylation_s_site
36,36,0.9606512335173764,phosphorylation_s_site
37,37,0.9561414342967707,phosphorylation_s_site
38,38,0.9869411321742655,phosphorylation_s_site
39,39,0.893693387755569,phosphorylation_s_site
40,40,0.2033635652108958,none_phosphorylation_site
41,41,0.9934095361185987,phosphorylation_s_site
42,42,0.9932333387000261,phosphorylation_s_site
43,43,0.9968058440809162,phosphorylation_s_site
44,44,0.7862477341167113,phosphorylation_s_site
45,45,0.9843589789333805,phosphorylation_s_site
46,46,0.9836743802244413,phosphorylation_s_site
47,47,0.07341807006519054,none_phosphorylation_site
48,48,0.9982581985263,phosphorylation_s_site
49,49,0.020985838072267646,none_phosphorylation_site
50,50,0.9903383322724829,phosphorylation_s_site
51,51,0.0036469223076430455,none_phosphorylation_site
52,52,0.9873680347789466,phosphorylation_s_site
53,53,0.9027695051679986,phosphorylation_s_site
54,54,0.984606897884674,phosphorylation_s_site
55,55,0.9836362162339403,phosphorylation_s_site
56,56,0.8261458025731034,phosphorylation_s_site
57,57,0.770140127522401,phosphorylation_s_site
58,58,0.9700566885868926,phosphorylation_s_site
59,59,0.9911288778442032,phosphorylation_s_site
60,60,0.9966719040013087,phosphorylation_s_site
61,61,0.9961073475607467,phosphorylation_s_site
62,62,0.9941078515084192,phosphorylation_s_site
63,63,0.9969852858866064,phosphorylation_s_site
64,64,0.9959081824747504,phosphorylation_s_site
65,65,0.8140566450315704,phosphorylation_s_site
66,66,0.7173994676748824,phosphorylation_s_site
67,67,0.8517134433177818,phosphorylation_s_site
68,68,0.5696264104686226,phosphorylation_s_site
69,69,0.9746241705853689,phosphorylation_s_site
70,70,0.9616859009522934,phosphorylation_s_site
71,71,0.985961727392741,phosphorylation_s_site
72,72,0.6012840213606985,phosphorylation_s_site
73,73,0.995109846693251,phosphorylation_s_site
74,74,0.9333331757031668,phosphorylation_s_site
75,75,0.9894783665213754,phosphorylation_s_site
76,76,0.9905150496687056,phosphorylation_s_site
77,77,0.03266771685068019,none_phosphorylation_site
78,78,0.5033079486096455,phosphorylation_s_site
79,79,0.9473854224502487,phosphorylation_s_site
80,80,0.2634266152986595,none_phosphorylation_site
81,81,0.8525540251278519,phosphorylation_s_site
82,82,0.8274230251754752,phosphorylation_s_site
83,83,0.9948946476047876,phosphorylation_s_site
84,84,0.9267440032075379,phosphorylation_s_site
85,85,0.9916262999900485,phosphorylation_s_site
86,86,0.9410175234044277,phosphorylation_s_site
87,87,0.8339608174711599,phosphorylation_s_site
88,88,0.9644545091088811,phosphorylation_s_site
89,89,0.9431112952168768,phosphorylation_s_site
90,90,0.024807086856162723,none_phosphorylation_site
91,91,0.7073302627131597,phosphorylation_s_site
92,92,0.911128742836482,phosphorylation_s_site
93,93,0.9845224658797532,phosphorylation_s_site
94,94,0.9990619807080693,phosphorylation_s_site
